PVV;duur;PvdA;AOW;1.343528009495117077255362693;0;75;75;75;65;-26.01929070423283573360033455;38.98070929576716426639966545;0;3.572386614842507835476686932;5.125598186513163416118724729;66.61897959562282512767643465;71.74457778213598854379515938;61.61579197484940592563332300;58.04340536000689809015663606
SP;duur;GL;AOW;0.880670961137261714224035431;65;35;100;100;75;-53.87383660045232744879346615;21.12616339954767255120653385;10;3.370469110525322609993222019;3.587918730559214391283107310;66.61897959562282512767643465;70.20689832618203951895954196;61.61579197484940592563332300;58.24532286432408331564010099
PVV;duur;GL;AOW;2.094097955141588202946616399;0;86.45807643833510582277494005;86.45807643833510582277494005;100;75;-75;0;0;4.692169692018496388345115581;5.908658130689958414953108508;66.61897959562282512767643465;72.52763772631278354262954318;61.61579197484940592563332300;56.92362228283090953728820742
SP;duur;D66;AOW;0.207794521074857976329137489;65;25;90;90;85;-15.41735013517813085732640160;69.58264986482186914267359840;10;1.939415530032007779071949897;2.562799093256581708059362364;66.61897959562282512767643465;69.18177868887940683573579702;61.61579197484940592563332300;59.67637644481739814656137309
PVV;duur;D66;AOW;1.230143564763159219868493934;0;90;90;90;85;-30.88106824068762451422370967;54.11893175931237548577629033;0;3.884663888725765957479454531;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;61.61579197484940592563332300;57.73112808612363996815386847
SGP;duur;PvdD;AOW;0.4489359456069067006755569146;25;31.83551523707947880310077571;56.83551523707947880310077571;100;40;50;90;90;1.821769054636722843321100521;1.431389971500282234038007552;66.61897959562282512767643465;68.05036956712310736171444219;61.61579197484940592563332300;63.43756102948612876895442352
CDA;duur;PvdD;AOW;0.6274982299304267571439346242;55;24.85270766224217219636771422;79.85270766224217219636771422;100;40;50;90;90;1.821769054636722843321100521;1.619350270788198082952089352;66.61897959562282512767643465;68.23832986641102321062852400;61.61579197484940592563332300;63.43756102948612876895442352
VVD;duur;PvdD;AOW;0.648784850425465167427901605;30;12.79227537589390847861355358;42.79227537589390847861355358;100;40;60;100;100;2.186122865564067411985320625;1.833522403376314603600591492;66.61897959562282512767643465;68.45250199899913973127702613;61.61579197484940592563332300;63.80191484041347333761864363
GL;ontslag;SP;AOW;0.307471612638088884809647651;70;-70;0;0;10;26.61209679148656419348311060;36.61209679148656419348311060;75;3.416351251534320942329418345;3.757986376687753036562360180;45.65208526363549625570619116;41.89409888694774321914383098;61.61579197484940592563332300;65.03214322638372686796274134
PVV;ontslag;GL;AOW;0.162421258569871028827330923;10;57.29089393499440647353965929;67.29089393499440647353965929;70;75;-75;0;0;4.692169692018496388345115581;6.135914212639572200143612684;45.65208526363549625570619116;51.78799947627506845584980385;61.61579197484940592563332300;56.92362228283090953728820742
CDA;ontslag;SP;AOW;0.270779573506458497046937450;55;-55;0;0;10;35.15452446561237443758697968;45.15452446561237443758697968;90;4.512992891774308284115624158;4.813859084559262169723332435;45.65208526363549625570619116;40.83822617907623408598285873;61.61579197484940592563332300;66.12878486662371420974894715
PvdD;ontslag;CDA;AOW;0.0130273712417277502900717049;30;25;55;55;90;-6.842330509439780003192042156;83.15766949056021999680795784;40;0.6513685620863875145035852466;0.7816422745036650174043022959;45.65208526363549625570619116;46.43372753813916127311049346;61.61579197484940592563332300;60.96442341276301841112973774
PVV;ontslag;CDA;AOW;0.233674992161996872152530631;10;45;55;55;90;-39.88805469737281514752529361;50.11194530262718485247470639;0;3.797218622632449172478622757;4.819546713341185488145944268;45.65208526363549625570619116;50.47163197697668174385213543;61.61579197484940592563332300;57.81857335221695675315470023
D66;ontslag;SP;AOW;0.240704768467401499965135884;80;-77.41215244908053578266688792;2.58784755091946421733311208;0;10;75;85;85;9.628190738696059998605435428;9.895640481437617220788919748;45.65208526363549625570619116;35.75644478219787903491727141;61.61579197484940592563332300;71.24398271354546592423875843
PvdD;ontslag;D66;AOW;0.0754689092624228292666222907;30;50;80;80;85;-11.14172030933924413372122065;73.85827969066075586627877935;40;1.401565457730709686380128255;1.563284549007330034808604592;45.65208526363549625570619116;47.21536981264282629051479575;61.61579197484940592563332300;60.21422651711869623925319475
PVV;ontslag;D66;AOW;0.749707266519739964822702442;10;70;80;80;85;-50.18766247258932725859518169;34.81233752741067274140481831;0;6.313324349639915493243810036;7.497072665197399648227024417;45.65208526363549625570619116;53.14915792883289590393321558;61.61579197484940592563332300;55.30246762520949043238951295
SP;ontslag;VVD;AOW;0.36450353294177033103624789;0;100;100;100;100;-88.84490134737239942348138016;11.15509865262760057651861984;10;14.17513739217995731807630668;13.77013346668910139470269791;45.65208526363549625570619116;59.42221873032459765040888907;61.61579197484940592563332300;47.44065458266944860755701632
PvdD;ontslag;VVD;AOW;0.1767714066954442423975883648;30;70;100;100;100;-13.18979253065228436242906143;86.81020746934771563757093857;40;2.104421508279098123780813873;2.188598368610262048732046428;45.65208526363549625570619116;47.84068363224575830443823759;61.61579197484940592563332300;59.51137046657030780185250912
PVV;ontslag;VVD;AOW;1.363243213202221038075567093;10;90;100;100;100;-53.51001486864600513848535692;46.48998513135399486151464308;0;8.537482749347242864715672703;9.639093426682370976291888536;45.65208526363549625570619116;55.29117869031786723199807970;61.61579197484940592563332300;53.07830922550216306091765029
SP;Europa;PvdA;AOW;0.968483531509080652247428991;80;-50;30;30;65;-22.94641859631863950540311638;42.05358140368136049459688362;10;3.150488596475322603696455756;3.733912410637419382158762378;52.79836663826379391835292534;49.06445422762637453619416296;61.61579197484940592563332300;58.46530337837408332193686725
SP;Europa;GL;AOW;0.950450431798615842731321333;80;-70;10;10;75;-63.30030229774064698934500797;11.69969770225935301065499203;10;3.960210132494232678047172220;5.227477374892387135022267330;52.79836663826379391835292534;47.57088926337140678333065801;61.61579197484940592563332300;57.65558184235517324758615079
SP;Europa;CDA;AOW;0.518080346975941939274528279;80;-30;50;50;90;-19.12123771902624624689666398;70.87876228097375375310333602;10;1.820282300185741948802396659;2.240347446382451629295257427;52.79836663826379391835292534;50.55801919188134228905766791;61.61579197484940592563332300;59.79550967466366397683092635
SP;Europa;D66;AOW;0.936505599208520320714413915;80;-80;0;0;85;-34.65652512140632227748665493;50.34347487859367772251334507;10;4.359595030798284251601582020;5.974259857019871011454019806;52.79836663826379391835292534;46.82410678124392290689890554;61.61579197484940592563332300;57.25619694405112167403174097
PvdA;Europa;PvdD;AOW;0.0182176905463672284332110053;30;4.174324637529192081994520637;34.17432463752919208199452064;70;40;25;65;65;0.9108845273183614216605502605;0.7287076218546891373284402084;52.79836663826379391835292534;53.52707426011848305568136556;61.61579197484940592563332300;62.52667650216776734729387326
GL;Europa;PvdD;AOW;0.1024745093233156599368119043;10;17.38111713642291155034234123;27.38111713642291155034234123;70;40;35;75;75;1.275238338245705990324770365;1.138605659147951777075687826;52.79836663826379391835292534;53.93697229741174569542861315;61.61579197484940592563332300;62.89103031309511191595809337
CDA;Europa;PvdD;AOW;0.069101584831048107850110710;50;13.23453439796689085836766079;63.23453439796689085836766079;70;40;50;90;90;1.821769054636722843321100521;1.507670941768322353093324569;52.79836663826379391835292534;54.30603758003211627144624991;61.61579197484940592563332300;63.43756102948612876895442352
D66;Europa;PvdD;AOW;0.210414325810541488403587111;0;13.44847111258645512808295698;13.44847111258645512808295698;70;40;45;85;85;1.639592149173050558988990469;1.584939077533948873689357453;52.79836663826379391835292534;54.38330571579774279204228279;61.61579197484940592563332300;63.25538412402245648462231347
PVV;Europa;PvdA;AOW;0.905183576233313049968342647;100;-62.59730347645064801158421334;37.40269652354935198841578666;30;65;-65;0;0;8.924345117793227253209012009;8.414382539633614267311354180;52.79836663826379391835292534;44.38398409863017965104157116;61.61579197484940592563332300;52.69144685705617867242431099
PVV;Europa;GL;AOW;0.106640220273147645189661719;100;-35.96433714027153096360059486;64.03566285972846903639940514;10;75;-75;0;0;4.692169692018496388345115581;4.834356652382693248597997870;52.79836663826379391835292534;47.96400998588110066975492746;61.61579197484940592563332300;56.92362228283090953728820742
D66;Europa;PVV;AOW;0.29463183291716348633166787;0;100;100;100;0;80.10499338370271146589221164;80.10499338370271146589221164;85;10.85485700221128633853513189;11.78527331668653945326671462;52.79836663826379391835292534;64.58363995495033337161963996;61.61579197484940592563332300;72.47064897706069226416845489
CU;belasting;SP;AOW;0.026632253688222199457361774;55;-55;0;0;10;31.11829232758595412250306739;41.11829232758595412250306739;80;3.994838053233329918604266160;4.261160590115551913177883904;45.96638508484861009786494991;41.70522449473305818468706601;61.61579197484940592563332300;65.61063002808273584423758915
CU;belasting;PvdD;AOW;0.0613348872819662775381665109;55;-10;45;45;40;22.14984354076424099737830407;62.14984354076424099737830407;80;0.8070379905521878623442961941;0.7747564709301003478505243461;45.96638508484861009786494991;45.19162861391850975001442556;61.61579197484940592563332300;62.42282996540159378797761921
SGP;belasting;SP;AOW;0.2412757190763876373771058638;60;-60;0;0;10;15.66206242847705186462906418;25.66206242847705186462906418;90;2.010630992303230311475882198;2.412757190763876373771058638;45.96638508484861009786494991;43.55362789408473372409389127;61.61579197484940592563332300;63.62642296715263623710920519
SGP;belasting;PvdD;AOW;0.0877366251186864135916748596;60;-15;45;45;40;15.05003901554186824678002172;55.05003901554186824678002172;90;0.5483539069917900849479678723;0.6031892976909690934427646595;45.96638508484861009786494991;45.36319578715764100442218525;61.61579197484940592563332300;62.16414588184119601058129087
CDA;belasting;SP;AOW;0.742666651741115537913529431;100;-100;0;0;10;53.86123006373173027291190823;63.86123006373173027291190823;90;6.914482619658661904712170561;8.194942364039895590769979924;45.96638508484861009786494991;37.77144272080871450709496999;61.61579197484940592563332300;68.53027459450806783034549357
D66;belasting;SP;AOW;0.642917723864843970494650822;75;-75;0;0;10;60.47502840442816515394141459;70.47502840442816515394141459;85;7.763534778745285681444840115;8.976587087924236569170596383;45.96638508484861009786494991;36.98979799692437352869435353;61.61579197484940592563332300;69.37932675359469160707816313
SP;belasting;VVD;AOW;0.670435053519767170291057139;0;60;60;60;100;-56.56615276353650153427635272;43.43384723646349846572364728;10;9.025087258919942676994999907;8.767227622950801457652285620;45.96638508484861009786494991;54.73361270779941155551723553;61.61579197484940592563332300;52.59070471592946324863832309
PVV;belasting;PvdA;AOW;0.5094681292481214394286354928;60;-40;20;20;65;-8.650675338581977138947094842;56.34932466141802286105290516;0;1.187717111130589858790683970;2.062877087753129754741714264;45.96638508484861009786494991;43.90350799709548034312323565;61.61579197484940592563332300;60.42807486371881606684263903
PVV;belasting;GL;AOW;0.5233033788785512980778613390;60;-50;10;10;75;-21.82049039440963200646891078;53.17950960559036799353108922;0;1.365139249248394690637899145;2.578596359691412193427142830;45.96638508484861009786494991;43.38778872515719790443780708;61.61579197484940592563332300;60.25065272560101123499542384
PVV;ontwikkeling;CU;AOW;0.553845573270063083918215087;0;37.83552197243163509069635463;37.83552197243163509069635463;70;80;-80;0;0;5.538455732700630839182150876;5.538455732700630839182150876;57.43659631394382899320881274;62.97505204664445983239096363;61.61579197484940592563332300;56.07733624214877508645117212
PVV;ontwikkeling;PvdA;AOW;0.133865176766898408798135181;0;67.06255304709284068489349218;67.06255304709284068489349218;70;65;-65;0;0;8.924345117793227253209012009;9.816779629572549978529913210;57.43659631394382899320881274;67.25337594351637897173872596;61.61579197484940592563332300;52.69144685705617867242431099
PVV;ontwikkeling;GL;AOW;0.348358052892282307619561612;0;33.02552483426759893671232178;33.02552483426759893671232178;80;75;-75;0;0;4.692169692018496388345115581;4.834356652382693248597997870;57.43659631394382899320881274;62.27095296632652224180681062;61.61579197484940592563332300;56.92362228283090953728820742
PVV;ontwikkeling;SGP;AOW;0.256340368605617100679118725;0;17.51168938939914479102812512;17.51168938939914479102812512;60;90;-51.21705124530238353897730406;38.78294875469761646102269594;0;2.563403686056171006791187256;2.563403686056171006791187256;57.43659631394382899320881274;61.94107921828158552602012369;61.61579197484940592563332300;57.11130907051164939282201204
